,weight,age,height,size
79661,54,27.0,172.72,S
79662,49,31.0,160.02,XXS
79663,86,30.0,162.56,XXXL
79664,63,31.0,172.72,L
79665,63,38.0,170.18,XL
79666,65,29.0,154.94,XL
79667,58,27.0,165.1,M
79668,59,33.0,162.56,XL
79669,58,30.0,165.1,M
79670,68,29.0,160.02,L
79671,54,35.0,172.72,S
79672,47,28.0,157.48,XXS
79673,61,27.0,162.56,S
79674,53,26.0,157.48,M
79675,53,49.0,162.56,M
79676,63,39.0,162.56,M
79677,61,32.0,162.56,L
79678,61,31.0,170.18,XL
79679,72,43.0,165.1,XL
79680,54,29.0,162.56,S
79681,61,30.0,162.56,M
79682,65,37.0,172.72,L
79683,56,30.0,165.1,S
79684,54,46.0,170.18,M
79685,68,33.0,175.26,XL
79686,56,31.0,154.94,M
79687,65,32.0,154.94,XL
79688,56,34.0,154.94,L
79689,63,28.0,157.48,XL
79690,56,56.0,162.56,S
79691,53,,165.1,S
79692,77,32.0,160.02,XXXL
79693,61,30.0,162.56,L
79694,61,34.0,167.64,M
79695,47,29.0,160.02,M
79696,54,34.0,157.48,S
79697,61,45.0,167.64,XXXL
79698,54,31.0,167.64,XXS
79699,58,33.0,165.1,M
79700,58,33.0,180.34,M
79701,65,31.0,165.1,L
79702,70,24.0,177.8,XXXL
79703,79,30.0,167.64,XXXL
79704,65,29.0,172.72,L
79705,56,26.0,154.94,M
79706,82,53.0,167.64,XXXL
79707,58,32.0,170.18,S
79708,65,32.0,167.64,L
79709,61,28.0,172.72,S
79710,54,27.0,167.64,S
79711,90,34.0,177.8,XXXL
79712,61,33.0,162.56,XL
79713,72,38.0,172.72,XL
79714,63,26.0,170.18,M
79715,58,31.0,157.48,M
79716,61,34.0,157.48,L
79717,63,23.0,162.56,L
79718,72,39.0,167.64,XL
79719,90,40.0,172.72,XXXL
79720,45,30.0,160.02,XXS
79721,63,29.0,175.26,M
79722,61,30.0,172.72,S
79723,67,34.0,175.26,M
79724,58,50.0,162.56,M
79725,68,30.0,177.8,M
79726,45,24.0,162.56,S
79727,71,32.0,177.8,M
79728,54,32.0,165.1,M
79729,74,32.0,157.48,XXXL
79730,71,48.0,170.18,XXXL
79731,46,43.0,154.94,XXS
79732,65,26.0,172.72,L
79733,58,45.0,165.1,S
79734,49,27.0,154.94,XXS
79735,65,30.0,170.18,L
79736,52,26.0,167.64,S
79737,62,34.0,160.02,M
79738,65,38.0,180.34,M
79739,65,26.0,175.26,L
79740,52,33.0,162.56,XXS
79741,58,58.0,172.72,XL
79742,72,33.0,172.72,L
79743,68,35.0,162.56,M
79744,47,32.0,170.18,XXS
79745,68,28.0,180.34,XL
79746,65,19.0,167.64,XXL
79747,70,24.0,170.18,XXXL
79748,54,28.0,167.64,S
79749,56,31.0,170.18,M
79750,72,49.0,180.34,XXXL
79751,52,31.0,160.02,S
79752,70,32.0,165.1,XXXL
79753,62,30.0,170.18,XL
79754,62,32.0,175.26,L
79755,68,32.0,177.8,XXXL
79756,74,35.0,177.8,XXXL
79757,65,23.0,167.64,L
79758,65,35.0,167.64,XL
79759,63,42.0,170.18,XL
79760,68,48.0,154.94,XXXL
79761,71,35.0,165.1,XXXL
79762,52,28.0,157.48,S
79763,58,34.0,170.18,XL
79764,58,57.0,165.1,L
79765,79,31.0,170.18,XXXL
79766,56,31.0,167.64,XXS
79767,65,44.0,170.18,L
79768,47,31.0,160.02,XXS
79769,63,41.0,175.26,XL
79770,72,31.0,165.1,XXXL
79771,74,23.0,172.72,XL
79772,65,44.0,172.72,XL
79773,62,29.0,162.56,M
79774,70,32.0,170.18,XXXL
79775,53,30.0,157.48,XXS
79776,74,29.0,165.1,XL
79777,61,33.0,162.56,M
79778,53,31.0,162.56,M
79779,61,32.0,165.1,M
79780,58,47.0,165.1,L
79781,58,30.0,165.1,M
79782,70,24.0,175.26,L
79783,70,35.0,170.18,XL
79784,68,30.0,167.64,XXXL
79785,81,44.0,167.64,XXXL
79786,56,29.0,165.1,M
79787,56,28.0,160.02,S
79788,58,33.0,160.02,M
79789,57,28.0,162.56,M
79790,56,26.0,162.56,M
79791,72,30.0,167.64,XXXL
79792,56,31.0,160.02,M
79793,61,30.0,162.56,XL
79794,62,40.0,157.48,M
79795,51,54.0,170.18,S
79796,97,27.0,162.56,XXXL
79797,72,36.0,167.64,XXXL
79798,79,53.0,175.26,XXXL
79799,70,23.0,160.02,XXXL
79800,61,44.0,157.48,XL
79801,68,33.0,170.18,XXXL
79802,65,37.0,167.64,XL
79803,71,29.0,,XL
79804,68,32.0,170.18,XXXL
79805,54,32.0,162.56,S
79806,108,63.0,175.26,XXXL
79807,65,28.0,170.18,L
79808,79,47.0,172.72,XXXL
79809,81,47.0,180.34,XXXL
79810,59,37.0,160.02,L
79811,62,37.0,162.56,M
79812,64,27.0,170.18,M
79813,52,28.0,,M
79814,61,33.0,167.64,XL
79815,58,35.0,162.56,S
79816,65,45.0,180.34,XL
79817,54,29.0,160.02,M
79818,65,40.0,162.56,L
79819,99,31.0,170.18,XXXL
79820,54,27.0,172.72,M
79821,47,32.0,160.02,XXS
79822,68,27.0,167.64,XXXL
79823,79,28.0,157.48,XXXL
79824,61,28.0,172.72,M
79825,54,27.0,162.56,S
79826,56,32.0,165.1,M
79827,65,51.0,165.1,XL
79828,73,34.0,170.18,XXXL
79829,58,33.0,175.26,M
79830,58,33.0,162.56,L
79831,74,44.0,167.64,XL
79832,63,27.0,170.18,L
79833,61,30.0,170.18,L
79834,86,34.0,162.56,XXXL
79835,54,32.0,172.72,L
79836,58,39.0,167.64,M
79837,53,27.0,157.48,XXS
79838,74,46.0,172.72,XXXL
79839,88,,172.72,XXXL
79840,62,29.0,165.1,M
79841,61,26.0,167.64,M
79842,58,24.0,170.18,S
79843,67,33.0,167.64,XXXL
79844,54,36.0,167.64,S
79845,65,31.0,167.64,XL
79846,56,32.0,165.1,S
79847,56,32.0,162.56,M
79848,54,31.0,162.56,M
79849,61,59.0,177.8,XL
79850,58,31.0,160.02,S
79851,81,39.0,175.26,XXXL
79852,58,29.0,165.1,M
79853,72,28.0,162.56,XXXL
79854,58,29.0,149.86,XL
79855,74,40.0,170.18,L
79856,68,29.0,167.64,L
79857,58,42.0,167.64,S
79858,62,21.0,167.64,M
79859,81,27.0,167.64,XL
79860,90,36.0,160.02,XXXL
79861,63,28.0,165.1,XL
79862,66,54.0,170.18,XL
79863,61,29.0,165.1,L
79864,72,33.0,177.8,XL
79865,63,27.0,162.56,L
79866,72,39.0,170.18,XXXL
79867,106,34.0,170.18,XXXL
79868,49,41.0,160.02,XXS
79869,49,35.0,154.94,S
79870,53,40.0,160.02,S
79871,79,48.0,175.26,XXXL
79872,65,32.0,177.8,L
79873,102,46.0,170.18,XXXL
79874,65,36.0,170.18,XL
79875,61,38.0,160.02,L
79876,61,31.0,162.56,M
79877,81,50.0,165.1,XXXL
79878,54,27.0,165.1,S
79879,74,31.0,160.02,XXXL
79880,61,32.0,170.18,M
79881,83,35.0,167.64,XXXL
79882,59,26.0,167.64,M
79883,56,49.0,165.1,M
79884,53,47.0,165.1,M
79885,63,28.0,172.72,M
79886,56,30.0,165.1,S
79887,56,37.0,165.1,S
79888,58,25.0,167.64,M
79889,52,33.0,160.02,S
79890,83,63.0,175.26,XXXL
79891,58,32.0,172.72,M
79892,63,31.0,177.8,XL
79893,65,37.0,157.48,XL
79894,56,31.0,162.56,S
79895,47,46.0,152.4,XXS
79896,51,27.0,167.64,S
79897,50,34.0,160.02,XXS
79898,72,31.0,172.72,XXXL
79899,58,30.0,165.1,M
79900,56,19.0,160.02,L
79901,62,32.0,167.64,M
79902,62,45.0,167.64,M
79903,61,32.0,165.1,S
79904,54,32.0,162.56,M
79905,61,50.0,165.1,M
79906,56,30.0,157.48,L
79907,61,29.0,157.48,L
79908,49,29.0,157.48,XXS
79909,63,35.0,182.88,L
79910,68,55.0,167.64,XL
79911,68,32.0,157.48,XXXL
79912,54,24.0,170.18,XXS
79913,58,37.0,172.72,M
79914,61,32.0,177.8,M
79915,63,27.0,170.18,M
79916,65,31.0,165.1,M
79917,47,37.0,154.94,XXS
79918,57,26.0,165.1,M
79919,61,39.0,172.72,XL
79920,63,27.0,160.02,XL
79921,55,42.0,167.64,M
79922,90,25.0,167.64,XXXL
79923,58,44.0,157.48,XL
79924,99,33.0,182.88,XXXL
79925,58,32.0,167.64,M
79926,51,29.0,165.1,S
79927,55,28.0,172.72,S
79928,57,25.0,160.02,S
79929,90,43.0,170.18,M
79930,63,64.0,165.1,XXXL
79931,62,22.0,170.18,M
79932,67,30.0,177.8,M
79933,68,35.0,162.56,L
79934,60,29.0,167.64,S
79935,62,36.0,160.02,L
79936,49,27.0,157.48,S
79937,66,48.0,167.64,XXXL
79938,70,36.0,172.72,L
79939,77,20.0,167.64,XXXL
79940,56,31.0,172.72,L
79941,58,39.0,162.56,XL
79942,61,37.0,157.48,XXS
79943,61,37.0,167.64,M
79944,61,28.0,167.64,XL
79945,81,53.0,172.72,XXXL
79946,61,34.0,160.02,L
79947,52,27.0,167.64,XXS
79948,62,28.0,170.18,L
79949,52,27.0,162.56,S
79950,88,41.0,175.26,XXXL
79951,54,37.0,154.94,S
79952,63,27.0,182.88,S
79953,56,31.0,170.18,M
79954,113,27.0,157.48,XXXL
79955,61,26.0,162.56,M
79956,54,24.0,162.56,M
79957,53,35.0,162.56,M
79958,58,32.0,165.1,XXXL
79959,48,33.0,157.48,XXS
79960,59,43.0,162.56,XL
79961,68,39.0,172.72,XL
79962,54,35.0,160.02,M
79963,48,20.0,167.64,XXS
79964,47,37.0,157.48,XXS
79965,58,32.0,170.18,M
79966,54,34.0,167.64,S
79967,61,33.0,152.4,L
79968,79,40.0,175.26,XXXL
79969,72,34.0,172.72,XXXL
79970,72,38.0,172.72,XL
79971,63,30.0,152.4,XL
79972,61,33.0,175.26,M
79973,68,33.0,162.56,XXXL
79974,58,29.0,172.72,M
79975,63,41.0,175.26,L
79976,58,29.0,165.1,L
79977,58,52.0,162.56,L
79978,47,30.0,157.48,S
79979,68,59.0,167.64,XXXL
79980,61,39.0,175.26,M
79981,42,21.0,154.94,XXS
79982,54,36.0,162.56,M
79983,61,29.0,160.02,M
79984,58,30.0,162.56,M
79985,59,45.0,170.18,XL
79986,49,32.0,154.94,S
79987,77,48.0,167.64,XXXL
79988,68,51.0,172.72,M
79989,61,30.0,160.02,L
79990,51,18.0,157.48,XXS
79991,58,25.0,167.64,S
79992,72,33.0,167.64,M
79993,92,39.0,165.1,XXXL
79994,65,33.0,160.02,XL
79995,56,26.0,170.18,S
79996,59,24.0,170.18,M
79997,74,19.0,165.1,XXXL
79998,52,48.0,162.56,S
79999,54,36.0,167.64,S
80000,65,34.0,170.18,XL
80001,52,31.0,162.56,S
80002,56,34.0,162.56,S
80003,45,34.0,152.4,S
80004,61,29.0,162.56,L
80005,96,37.0,180.34,XXXL
80006,52,30.0,160.02,S
80007,52,28.0,160.02,S
80008,58,42.0,157.48,M
80009,49,2.0,162.56,XXS
80010,70,36.0,167.64,XXXL
80011,61,48.0,172.72,XL
80012,47,27.0,160.02,XXS
80013,56,29.0,160.02,M
80014,61,21.0,162.56,M
80015,48,32.0,157.48,S
80016,81,38.0,182.88,XXXL
80017,63,47.0,157.48,M
80018,58,32.0,165.1,S
80019,58,30.0,172.72,M
80020,77,29.0,170.18,L
80021,53,28.0,162.56,S
80022,48,32.0,162.56,S
80023,56,32.0,162.56,S
80024,52,33.0,157.48,XXS
80025,58,36.0,162.56,M
80026,52,27.0,162.56,L
80027,68,30.0,172.72,XXXL
80028,68,48.0,165.1,XL
80029,53,41.0,160.02,S
80030,51,35.0,162.56,XXS
80031,52,36.0,162.56,M
80032,58,31.0,165.1,L
80033,56,23.0,152.4,XXS
80034,61,45.0,167.64,XXXL
80035,55,53.0,170.18,M
80036,68,31.0,175.26,XL
80037,47,33.0,162.56,XXS
80038,90,32.0,170.18,XXXL
80039,56,53.0,160.02,L
80040,47,46.0,167.64,S
80041,68,28.0,162.56,XL
80042,86,37.0,165.1,XXXL
80043,58,27.0,170.18,M
80044,65,30.0,165.1,L
80045,57,49.0,165.1,XXXL
80046,63,40.0,157.48,XL
80047,77,34.0,157.48,XXXL
80048,43,28.0,152.4,S
80049,58,36.0,177.8,M
80050,52,37.0,162.56,S
80051,56,41.0,167.64,M
80052,60,49.0,162.56,XL
80053,66,31.0,167.64,M
80054,45,30.0,152.4,S
80055,54,32.0,167.64,XXS
80056,64,24.0,154.94,L
80057,49,39.0,157.48,S
80058,58,36.0,162.56,M
80059,56,16.0,154.94,S
80060,65,30.0,165.1,M
80061,64,41.0,170.18,L
80062,54,29.0,170.18,S
80063,53,46.0,162.56,S
80064,68,27.0,165.1,XL
80065,54,29.0,160.02,XXS
80066,50,31.0,149.86,S
80067,68,32.0,170.18,XL
80068,81,44.0,167.64,XXXL
80069,63,42.0,157.48,XL
80070,56,25.0,162.56,L
80071,72,29.0,165.1,XXXL
80072,58,28.0,170.18,S
80073,61,35.0,170.18,S
80074,72,32.0,162.56,S
80075,54,28.0,167.64,M
80076,63,39.0,175.26,XL
80077,63,28.0,167.64,M
80078,56,39.0,167.64,S
80079,70,32.0,175.26,XL
80080,59,46.0,172.72,M
80081,58,30.0,175.26,S
80082,70,34.0,167.64,XL
80083,66,28.0,162.56,M
80084,50,37.0,165.1,XXS
80085,49,30.0,157.48,XXS
80086,58,25.0,175.26,S
80087,66,45.0,162.56,XL
80088,63,28.0,162.56,M
80089,56,49.0,160.02,L
80090,68,37.0,165.1,XXXL
80091,65,40.0,162.56,XXXL
80092,57,39.0,170.18,S
80093,70,39.0,182.88,XL
80094,63,42.0,170.18,XL
80095,56,25.0,172.72,S
80096,54,34.0,154.94,S
80097,63,51.0,160.02,XL
80098,104,25.0,167.64,XXXL
80099,65,30.0,170.18,XL
80100,58,24.0,157.48,S
80101,47,37.0,162.56,XXS
80102,62,27.0,162.56,XL
80103,70,31.0,175.26,L
80104,72,31.0,172.72,XL
80105,72,37.0,157.48,XXXL
80106,59,33.0,162.56,XL
80107,68,46.0,160.02,XXXL
80108,65,33.0,162.56,XL
80109,48,40.0,162.56,XXS
80110,65,35.0,,L
80111,63,40.0,172.72,L
80112,58,35.0,165.1,L
80113,67,29.0,172.72,XL
80114,70,68.0,165.1,XXXL
80115,61,35.0,162.56,L
80116,61,47.0,162.56,M
80117,56,30.0,160.02,M
80118,49,28.0,154.94,XXS
80119,68,25.0,162.56,XL
80120,63,29.0,172.72,L
80121,61,39.0,160.02,XL
80122,61,32.0,162.56,M
80123,63,32.0,170.18,L
80124,54,28.0,157.48,S
80125,58,47.0,165.1,S
80126,68,52.0,167.64,XL
80127,50,35.0,162.56,XXS
80128,43,40.0,152.4,XXS
80129,63,35.0,167.64,M
80130,71,35.0,165.1,XL
80131,86,20.0,182.88,XXXL
80132,72,27.0,170.18,XL
80133,61,40.0,167.64,M
80134,63,20.0,165.1,L
80135,77,37.0,175.26,XXXL
80136,61,43.0,172.72,M
80137,79,32.0,165.1,XXXL
80138,72,29.0,167.64,XXXL
80139,63,31.0,175.26,M
80140,67,51.0,167.64,XXXL
80141,58,27.0,162.56,M
80142,74,30.0,175.26,XL
80143,49,39.0,167.64,S
80144,58,25.0,167.64,M
80145,81,33.0,175.26,XXXL
80146,61,30.0,167.64,L
80147,61,24.0,165.1,L
80148,54,33.0,157.48,M
80149,65,32.0,170.18,L
80150,49,28.0,160.02,S
80151,56,26.0,170.18,XXS
80152,47,27.0,162.56,XL
80153,86,43.0,167.64,XXXL
80154,61,31.0,165.1,M
80155,63,47.0,165.1,L
80156,68,30.0,157.48,XXXL
80157,58,36.0,170.18,S
80158,47,37.0,154.94,XXS
80159,47,28.0,157.48,XXS
80160,72,35.0,172.72,XXXL
80161,56,31.0,157.48,M
80162,49,36.0,152.4,S
80163,59,33.0,180.34,S
80164,95,24.0,175.26,XXXL
80165,63,38.0,170.18,L
80166,72,32.0,167.64,XXXL
80167,45,22.0,154.94,XXS
80168,47,21.0,160.02,S
80169,53,32.0,160.02,M
80170,54,33.0,160.02,M
80171,58,29.0,167.64,XL
80172,77,30.0,172.72,XXXL
80173,52,32.0,160.02,XXS
80174,56,31.0,160.02,M
80175,86,56.0,165.1,XXXL
80176,54,38.0,160.02,M
80177,71,26.0,170.18,XXXL
80178,70,28.0,172.72,XL
80179,54,28.0,162.56,S
80180,59,37.0,167.64,S
80181,54,33.0,162.56,XL
80182,61,35.0,160.02,L
80183,58,30.0,170.18,M
80184,52,44.0,154.94,M
80185,70,39.0,172.72,XL
80186,55,31.0,162.56,S
80187,52,29.0,162.56,S
80188,56,37.0,160.02,XXXL
80189,58,46.0,160.02,L
80190,62,26.0,175.26,M
80191,45,30.0,152.4,S
80192,63,20.0,167.64,M
80193,56,38.0,152.4,M
80194,60,31.0,175.26,M
80195,79,51.0,172.72,XXXL
80196,61,28.0,165.1,M
80197,50,55.0,157.48,S
80198,45,46.0,152.4,XXS
80199,61,38.0,154.94,L
80200,74,37.0,170.18,XXXL
80201,68,25.0,170.18,L
80202,72,28.0,,XXXL
80203,49,32.0,165.1,S
80204,65,29.0,167.64,XL
80205,52,28.0,154.94,S
80206,62,24.0,160.02,L
80207,56,49.0,170.18,M
80208,63,29.0,170.18,M
80209,58,27.0,162.56,L
80210,77,33.0,165.1,XXXL
80211,72,30.0,167.64,XXXL
80212,60,58.0,160.02,L
80213,61,31.0,167.64,L
80214,88,38.0,185.42,XXXL
80215,58,28.0,162.56,L
80216,53,29.0,160.02,XXS
80217,63,26.0,175.26,S
80218,65,44.0,172.72,L
80219,56,34.0,154.94,M
80220,67,31.0,160.02,L
80221,53,48.0,160.02,S
80222,65,29.0,172.72,L
80223,74,26.0,172.72,XL
80224,53,39.0,165.1,M
80225,49,21.0,152.4,M
80226,61,35.0,172.72,M
80227,63,44.0,165.1,XL
80228,48,37.0,160.02,XXS
80229,61,27.0,165.1,M
80230,58,39.0,165.1,M
80231,70,33.0,177.8,XL
80232,56,37.0,175.26,M
80233,63,39.0,170.18,L
80234,57,25.0,167.64,M
80235,65,53.0,170.18,XL
80236,79,36.0,167.64,XXXL
80237,63,48.0,160.02,XL
80238,68,33.0,170.18,XL
80239,60,31.0,165.1,M
80240,63,43.0,157.48,XXXL
80241,58,37.0,172.72,M
80242,63,40.0,167.64,XL
80243,50,31.0,172.72,XXS
80244,50,29.0,165.1,XXS
80245,63,38.0,175.26,M
80246,56,24.0,170.18,L
80247,58,32.0,167.64,S
80248,54,35.0,154.94,XXS
80249,67,48.0,167.64,XXXL
80250,54,48.0,154.94,M
80251,53,34.0,167.64,S
80252,58,29.0,162.56,M
80253,61,38.0,172.72,M
80254,68,33.0,170.18,XL
80255,64,30.0,172.72,XL
80256,58,30.0,175.26,M
80257,54,47.0,157.48,M
80258,56,41.0,154.94,XL
80259,56,37.0,162.56,M
80260,61,36.0,160.02,XXXL
80261,99,36.0,162.56,XXXL
80262,74,35.0,167.64,XXXL
80263,81,28.0,152.4,XXXL
80264,56,44.0,162.56,L
80265,68,27.0,167.64,XL
80266,70,33.0,162.56,XXXL
80267,54,42.0,167.64,S
80268,56,35.0,160.02,M
80269,74,35.0,167.64,XXXL
80270,79,29.0,157.48,XXXL
80271,52,31.0,165.1,XL
80272,63,27.0,167.64,L
80273,48,26.0,162.56,S
80274,49,29.0,149.86,S
80275,58,39.0,165.1,L
80276,47,59.0,162.56,XXS
80277,68,33.0,170.18,XL
80278,60,40.0,172.72,M
80279,65,28.0,167.64,XL
80280,58,70.0,175.26,L
80281,49,42.0,162.56,XXS
80282,58,29.0,165.1,M
80283,74,49.0,162.56,XXXL
80284,51,30.0,162.56,XXS
80285,90,49.0,170.18,XXXL
80286,49,51.0,162.56,S
80287,74,37.0,162.56,XXXL
80288,53,34.0,160.02,S
80289,63,30.0,167.64,L
80290,63,45.0,162.56,XL
80291,56,51.0,160.02,L
80292,77,53.0,157.48,XXXL
80293,58,32.0,170.18,S
80294,54,34.0,165.1,S
80295,58,39.0,154.94,L
80296,72,39.0,167.64,XL
80297,70,24.0,160.02,XXXL
80298,63,32.0,170.18,L
80299,56,43.0,157.48,M
80300,56,35.0,172.72,S
80301,59,42.0,167.64,XL
80302,65,26.0,177.8,M
80303,76,34.0,160.02,XXXL
80304,63,39.0,165.1,L
80305,56,26.0,170.18,S
80306,70,37.0,162.56,XXXL
80307,63,36.0,162.56,XL
80308,58,50.0,167.64,M
80309,64,30.0,180.34,L
80310,56,62.0,162.56,M
80311,52,36.0,162.56,S
80312,56,27.0,157.48,L
80313,74,36.0,167.64,XXXL
80314,68,31.0,165.1,XXXL
80315,52,37.0,157.48,S
80316,72,33.0,172.72,XXXL
80317,68,29.0,165.1,XL
80318,60,46.0,167.64,M
80319,63,37.0,165.1,L
80320,75,39.0,177.8,XL
80321,58,39.0,147.32,XL
80322,58,35.0,165.1,M
80323,58,26.0,175.26,M
80324,53,24.0,154.94,S
80325,62,27.0,154.94,XXXL
80326,58,34.0,165.1,M
80327,74,28.0,180.34,XXXL
80328,58,38.0,170.18,M
80329,54,33.0,157.48,S
80330,63,46.0,160.02,XXXL
80331,53,47.0,154.94,S
80332,70,33.0,167.64,XXXL
80333,52,47.0,165.1,S
80334,68,52.0,177.8,XL
80335,62,34.0,162.56,L
80336,56,35.0,165.1,M
80337,54,33.0,160.02,M
80338,58,32.0,160.02,M
80339,77,39.0,167.64,XXXL
80340,65,26.0,160.02,M
80341,78,51.0,187.96,XXXL
80342,53,39.0,160.02,M
80343,54,31.0,162.56,M
80344,52,29.0,162.56,XXS
80345,65,30.0,170.18,L
80346,53,43.0,165.1,S
80347,58,33.0,165.1,M
80348,58,27.0,152.4,M
80349,58,30.0,162.56,M
80350,61,58.0,162.56,XL
80351,63,51.0,170.18,XL
80352,73,38.0,170.18,XXS
80353,61,25.0,162.56,L
80354,63,28.0,162.56,XL
80355,68,26.0,170.18,XL
80356,54,27.0,154.94,S
80357,65,32.0,172.72,XL
80358,76,39.0,167.64,XXXL
80359,61,35.0,162.56,M
80360,63,32.0,175.26,XL
80361,77,40.0,165.1,XXXL
80362,68,54.0,175.26,XL
80363,61,28.0,170.18,M
80364,54,35.0,157.48,M
80365,49,39.0,162.56,S
80366,56,26.0,167.64,M
80367,47,65.0,157.48,XXS
80368,56,35.0,162.56,M
80369,49,29.0,167.64,XXS
80370,72,34.0,170.18,XXXL
80371,73,38.0,165.1,XL
80372,54,22.0,167.64,S
80373,56,30.0,167.64,M
80374,58,33.0,167.64,L
80375,79,29.0,167.64,XXXL
80376,104,23.0,177.8,XXXL
80377,60,45.0,162.56,L
80378,61,48.0,175.26,L
80379,62,24.0,165.1,XL
80380,47,33.0,157.48,XXS
80381,65,29.0,160.02,XL
80382,54,38.0,167.64,M
80383,63,29.0,160.02,XXXL
80384,79,31.0,175.26,XL
80385,56,33.0,165.1,L
80386,62,33.0,154.94,L
80387,58,34.0,160.02,L
80388,54,29.0,154.94,S
80389,63,30.0,160.02,XL
80390,99,31.0,180.34,XXXL
80391,58,29.0,170.18,M
80392,50,49.0,162.56,S
80393,54,33.0,162.56,S
80394,63,32.0,170.18,L
80395,52,28.0,162.56,S
80396,64,36.0,172.72,XL
80397,55,42.0,167.64,L
80398,61,30.0,165.1,L
80399,61,56.0,177.8,XL
80400,49,23.0,157.48,XXS
80401,67,51.0,170.18,M
80402,68,31.0,162.56,XXXL
80403,83,38.0,160.02,XXXL
80404,58,24.0,175.26,XXS
80405,58,27.0,170.18,S
80406,49,44.0,162.56,XXS
80407,104,29.0,165.1,XXXL
80408,64,44.0,170.18,M
80409,53,47.0,154.94,S
80410,61,24.0,167.64,M
80411,52,54.0,157.48,S
80412,65,51.0,162.56,XXXL
80413,65,29.0,160.02,XL
80414,79,72.0,160.02,XXXL
80415,52,31.0,160.02,M
80416,65,25.0,172.72,M
80417,54,28.0,162.56,L
80418,68,33.0,177.8,XL
80419,63,27.0,172.72,XL
80420,68,38.0,167.64,XL
80421,56,25.0,170.18,S
80422,58,27.0,162.56,M
80423,49,31.0,162.56,XXS
80424,61,45.0,162.56,XL
80425,51,47.0,162.56,XXS
80426,65,48.0,172.72,XL
80427,54,40.0,162.56,XXS
80428,56,29.0,172.72,S
80429,54,33.0,160.02,S
80430,49,91.0,160.02,S
80431,52,33.0,149.86,S
80432,56,45.0,162.56,XL
80433,54,36.0,167.64,M
80434,60,47.0,167.64,L
80435,63,46.0,170.18,L
80436,55,36.0,157.48,S
80437,54,22.0,167.64,S
80438,47,33.0,154.94,XXS
80439,95,36.0,152.4,XXXL
80440,63,31.0,160.02,XXXL
80441,55,30.0,167.64,XXS
80442,59,48.0,170.18,L
80443,74,25.0,165.1,XXXL
80444,59,50.0,160.02,XL
80445,62,36.0,167.64,M
80446,56,28.0,167.64,S
80447,61,38.0,167.64,M
80448,52,33.0,167.64,XXS
80449,57,49.0,162.56,M
80450,70,55.0,167.64,XXXL
80451,61,31.0,172.72,M
80452,68,25.0,160.02,XXXL
80453,56,35.0,154.94,L
80454,63,30.0,157.48,L
80455,48,38.0,160.02,XXS
80456,56,31.0,162.56,M
80457,58,33.0,170.18,L
80458,61,31.0,172.72,M
80459,63,42.0,162.56,L
80460,52,33.0,162.56,S
80461,62,54.0,170.18,S
80462,65,27.0,167.64,XXXL
80463,45,39.0,157.48,XXS
80464,55,28.0,154.94,S
80465,54,37.0,172.72,S
80466,52,28.0,165.1,XXS
80467,47,29.0,165.1,XXS
80468,63,46.0,162.56,XXXL
80469,56,32.0,170.18,XXS
80470,65,40.0,162.56,M
80471,58,28.0,175.26,L
80472,58,30.0,175.26,XL
80473,56,32.0,162.56,XL
80474,63,22.0,170.18,XXXL
80475,54,35.0,160.02,M
80476,58,27.0,175.26,M
80477,58,46.0,165.1,M
80478,56,47.0,160.02,XL
80479,70,29.0,185.42,L
80480,60,36.0,170.18,XL
80481,54,17.0,160.02,M
80482,54,38.0,165.1,S
80483,43,29.0,152.4,S
80484,56,30.0,162.56,S
80485,61,42.0,162.56,L
80486,54,35.0,167.64,S
80487,43,30.0,149.86,XXS
80488,56,36.0,167.64,S
80489,60,32.0,172.72,M
80490,79,36.0,,XXXL
80491,52,32.0,165.1,M
80492,53,48.0,160.02,S
80493,55,30.0,165.1,S
80494,63,34.0,177.8,L
80495,65,26.0,177.8,L
80496,61,29.0,167.64,L
80497,58,36.0,157.48,M
80498,58,44.0,172.72,S
80499,53,32.0,157.48,M
80500,59,29.0,170.18,S
80501,75,36.0,170.18,XXXL
80502,48,31.0,154.94,S
80503,54,23.0,167.64,S
80504,58,36.0,162.56,M
80505,63,53.0,167.64,XL
80506,56,47.0,157.48,L
80507,52,34.0,165.1,M
80508,77,34.0,162.56,XXXL
80509,106,36.0,170.18,XXXL
80510,81,29.0,175.26,XXXL
80511,68,38.0,175.26,XL
80512,63,34.0,160.02,XL
80513,65,71.0,162.56,XXXL
80514,65,31.0,172.72,L
80515,52,27.0,162.56,S
80516,61,32.0,165.1,L
80517,50,26.0,157.48,S
80518,61,32.0,165.1,XL
80519,49,33.0,165.1,L
80520,74,30.0,154.94,XXXL
80521,63,44.0,162.56,XL
80522,52,34.0,167.64,S
80523,72,32.0,172.72,XXXL
80524,70,27.0,167.64,XL
80525,64,31.0,165.1,L
80526,59,35.0,160.02,XL
80527,81,35.0,177.8,XXXL
80528,65,32.0,162.56,L
80529,58,33.0,167.64,L
80530,56,35.0,167.64,M
80531,47,29.0,157.48,S
80532,72,24.0,172.72,XXXL
80533,63,28.0,162.56,M
80534,54,28.0,160.02,S
80535,61,45.0,157.48,M
80536,54,26.0,157.48,S
80537,63,27.0,167.64,M
80538,69,34.0,172.72,L
80539,56,30.0,149.86,M
80540,56,29.0,167.64,M
80541,79,47.0,172.72,XXXL
